IMALU 母の事務所から移籍	entertainment	imalu	2013-04-05 16:53:13	2013-04-05 19:08:31	42498.125
イチロー 背番号42の景色いい	sports	ichiro	2013-04-05 17:10:01	2013-04-05 19:25:19	42344.875
福島3号機 プールの冷却再開	domestic	fukushima_nuclear_plant	2013-04-05 15:36:10	2013-04-05 19:08:31	38646.417
4.1うそ記事通じず美術誌謝罪	domestic	publishing	2013-04-05 18:07:26	2013-04-05 21:31:31	38294.333
北ミサイル 通告せず発射も?	world	north_korean_missiles	2013-04-05 22:50:48	2013-04-06 07:34:52	37264.875
JKリフレの少女、補導対象に	domestic	juvenile_crime	2013-04-05 13:01:45	2013-04-05 14:56:04	34986.000
練習中 砲丸が当たり生徒重傷	local	first_aid	2013-04-05 09:00:27	2013-04-05 11:36:58	32316.042
邦人人質 実行犯にカナダ人	world	japanese_kidnapped_in_algeria	2013-04-05 00:01:12	2013-04-05 08:33:12	31927.417
鳥インフル ヒトからヒトに?	science	bird_flu	2013-04-05 13:28:24	2013-04-05 15:24:25	28447.042
長期金利 一時0.6%台に急反発	economy	long_term_interest_rate	2013-04-05 20:03:22	2013-04-05 22:12:43	27769.708
人の見た夢の内容 解読成功	science	brain_research	2013-04-05 08:33:12	2013-04-05 10:22:32	27278.375
Facebook携帯の機能と感触は	computer	facebook	2013-04-05 14:26:29	2013-04-05 16:04:41	23599.708
除染作業員 実質ただ働きも	domestic	decontamination	2013-04-05 02:26:06	2013-04-05 09:00:27	22983.125
高木豊氏三男 東京Vプロ契約	sports	tokyo_verdy	2013-04-05 14:56:04	2013-04-05 17:10:01	22685.417
浦和、前田デスゴールを歓迎?	sports	urawa_reds	2013-04-05 12:21:09	2013-04-05 13:01:45	21000.958
工藤公康氏が大谷&藤浪分析	sports	professional_baseball	2013-04-05 21:16:18	2013-04-05 22:12:43	18867.000
街コン「エヴァコン」開催へ	local	konkatsu	2013-04-05 20:36:32	2013-04-05 22:50:48	18479.667
エア・ドゥ緊急着陸 けがなし	local	air_crash	2013-04-05 18:39:31	2013-04-05 20:36:32	18453.208
私大生仕送り額、過去最低に	economy	household_economy	2013-04-05 21:31:31	2013-04-06 06:38:40	17935.583
安楽 夏は「4連投でも150km」	sports	highschool_baseball	2013-04-05 13:01:45	2013-04-05 13:52:57	16872.792
燕・由規 肩手術で今季絶望的	sports	satou_yoshinori	2013-04-05 19:25:19	2013-04-05 21:16:18	14305.542
帰国治療の本田 9日にも露へ	sports	keisuke_honda	2013-04-05 13:52:57	2013-04-05 14:56:04	13113.000
西武HD株4割超取得に目標上げ	economy	hostile_take_over	2013-04-05 12:21:09	2013-04-05 14:26:29	13108.333
防犯ブザー配布 朝鮮学校除外	local	attending_school_road	2013-04-05 16:30:48	2013-04-05 17:08:35	12418.833
ゲーム市場、5年ぶりプラス	computer	nintendo_ds	2013-04-05 16:04:41	2013-04-05 18:07:26	12182.917
普天間返還 22年度以降で合意	domestic	futenma	2013-04-05 19:08:31	2013-04-05 22:50:48	11543.333
電子書籍「3年遅れ」の活況	computer	electronic_books	2013-04-05 11:36:59	2013-04-05 12:21:09	10318.000
昨年度MNP転入 auが過去最高	computer	kddi	2013-04-05 22:12:43	2013-04-05 23:41:12	7694.750
ラミレス 2000安打にあと1本	sports	yokohama_baystars	2013-04-05 22:12:43	2013-04-05 23:17:22	6872.583
ネット選挙 11日採決で合意	domestic	online_election_campaigns	2013-04-05 11:59:02	2013-04-05 13:28:24	4354.708
小学校銃乱射の州 規制法成立	world	gun_shooting	2013-04-05 17:36:00	2013-04-05 18:39:31	4303.417
則本初勝利 閉校母校のために	sports	rakuten_eagles	2013-04-05 23:17:22	2013-04-06 02:02:02	4049.083
返還 国防長官「重要な節目」	world	japan_us_relations	2013-04-05 22:50:48	2013-04-06 01:02:17	3366.125
水産復興特区、議論は平行線	local	311eq_fishery_damage	2013-04-05 14:56:04	2013-04-05 15:36:10	2312.958
米雇用の伸び 3月は大幅鈍化	economy	us_economy	2013-04-05 23:41:12	2013-04-06 03:28:40	663.583
中島解雇 オセロ継続どうなる	entertainment	tomoko_nakajima	2013-04-06 22:07:48	2013-04-06 23:07:40	270978.333
ダル戦アナが不適切実況謝罪	sports	darubish_yu	2013-04-06 09:00:06	2013-04-06 12:38:24	151052.792
イチロー1割切り「神戸超え」	sports	ichiro	2013-04-06 10:00:23	2013-04-06 14:58:38	114467.792
ミタ脚本家の朝ドラ期待外れ?	entertainment	asadora	2013-04-06 15:42:40	2013-04-06 20:51:42	103961.458
増える妻からのDVに要注意	domestic	domestic_violence	2013-04-06 11:49:51	2013-04-06 17:35:34	80626.042
矢部 けんか直後にプロポーズ	entertainment	ninety_nine	2013-04-06 20:51:42	2013-04-07 04:53:43	59971.208
狩野英孝が復帰 不安吐露も	entertainment	illness_and_injury	2013-04-06 04:03:29	2013-04-06 08:48:23	52179.500
前回覇者の大島優子が立候補	entertainment	yuko_oshima	2013-04-06 12:38:24	2013-04-06 17:00:30	50686.625
北朝鮮 大使館に退避検討通告	world	north_korea	2013-04-06 07:34:52	2013-04-06 10:31:02	45116.625
相川が走者と激突 全治2カ月	sports	yakult_swallows	2013-04-06 21:19:53	2013-04-07 00:10:23	44110.000
アン・ルイス 引退を決意	entertainment	j_rock_and_pops	2013-04-06 23:07:40	2013-04-07 07:28:45	43423.458
小4が要求 同級生から35万円	local	bullying	2013-04-06 08:15:36	2013-04-06 10:55:22	42196.875
突風で転倒 各地で催し中止	domestic	tornado	2013-04-06 15:42:40	2013-04-06 19:01:05	40476.375
竹中平蔵氏 アベノミクス語る	economy	abenomics	2013-04-06 12:07:01	2013-04-06 15:42:40	39615.750
ラミ2000安打 ファンは家族	sports	yokohama_baystars	2013-04-06 21:52:29	2013-04-06 22:07:48	34251.000
菅野がプロ初勝利 G開幕6連勝	sports	giants	2013-04-06 17:00:30	2013-04-06 20:00:32	32722.208
AKB河西智美 5・3に卒業決定	entertainment	new_release	2013-04-06 08:48:23	2013-04-06 10:00:23	30478.208
元AKB大堀恵 人妻初の立候補	entertainment	akb48	2013-04-06 00:32:32	2013-04-06 07:14:34	28357.833
外国人が警官暴行 六本木	local	injury_case	2013-04-06 20:31:52	2013-04-06 21:52:28	28203.792
クラウン販売好調 HVがけん引	economy	toyota	2013-04-06 14:58:38	2013-04-06 16:29:37	27894.708
福島第1 汚染水漏れ120トン	domestic	fukushima_nuclear_plant	2013-04-06 16:29:37	2013-04-06 20:31:52	27324.167
阪急河原町 駅改名は平行線	local	railway	2013-04-06 17:35:34	2013-04-06 21:19:53	26830.583
インドネシア東部でM7.1	world	overseas_earthquake	2013-04-06 14:11:30	2013-04-06 14:58:38	26250.792
子ども増やさない男女の本音	domestic	decrease_of_children	2013-04-07 03:55:50	2013-04-07 07:28:45	22328.500
磐田・前田 浦和にデスゴール	sports	jubilo_iwata	2013-04-06 20:00:32	2013-04-06 21:19:53	19499.042
女性向け「終活」本 なぜ人気	economy	2011sanrikuoki_eq	2013-04-06 21:19:53	2013-04-06 23:40:57	18739.292
薄毛の進行 心臓病の傾向強く	science	lifestyle_disease	2013-04-06 10:31:03	2013-04-06 11:49:51	18601.875
日銀金融緩和 各国割れる評価	economy	frb	2013-04-06 10:31:02	2013-04-06 12:07:01	17962.917
気仙沼に見る震災復興の矛盾	local	kesennuma_tsunami	2013-04-06 18:38:06	2013-04-06 21:52:28	17892.542
1000円カット なぜ駅トイレ脇	economy	beauty_and_health	2013-04-06 23:40:57	2013-04-07 07:36:34	16502.542
広島殺傷 悪口が動機と供述	local	murder	2013-04-06 10:55:22	2013-04-06 12:55:17	16435.250
NY円急落 一時97円台後半に	economy	yen	2013-04-06 07:48:52	2013-04-06 09:15:59	16107.292
橋下氏 週刊朝日に法的措置へ	domestic	osaka_city	2013-04-06 22:37:27	2013-04-07 06:55:29	15861.458
PHV不具合 三菱自の復活遠く	economy	mitsubishi_motors	2013-04-06 21:19:53	2013-04-06 22:37:27	15085.833
福留が延長V弾 移籍初アーチ	sports	fukudome_kosuke	2013-04-06 02:02:02	2013-04-06 07:58:09	13945.500
中国鳥インフル 報道統制強化	world	china	2013-04-06 12:55:17	2013-04-06 14:11:30	13600.375
黒田相場 暮らしに副作用は	economy	bank_of_japan	2013-04-06 05:35:36	2013-04-06 08:15:36	13469.875
高市氏「国家観で政界再編」	domestic	the_constitution_of_japan	2013-04-06 13:29:10	2013-04-06 15:42:40	12754.875
覚せい剤 逮捕状に誤記で釈放	local	police_scandal	2013-04-06 19:01:05	2013-04-06 20:31:52	11733.083
三沢基地に無人偵察機配備へ	domestic	us_armed_forces_in_japan	2013-04-06 11:25:58	2013-04-06 13:29:09	10304.500
インドでビル崩壊、45人死亡	world	india	2013-04-06 06:26:56	2013-04-06 07:48:52	9463.542
伊グッチ ジノリに買収提案	economy	company_affiliation	2013-04-06 09:15:59	2013-04-06 10:31:02	8737.042
元高見盛 気合注入は恐怖心で	sports	sumo	2013-04-06 14:58:38	2013-04-06 15:56:01	8334.000
元代表FW久保 広島と戦いたい	sports	jfl	2013-04-06 07:58:09	2013-04-06 09:00:06	7959.708
中国 インフル新薬を緊急承認	science	influenza	2013-04-06 21:52:29	2013-04-06 22:51:29	7340.292
名古屋市長選 争点と構図は	local	nagoya_mayoral_election	2013-04-06 21:52:29	2013-04-06 23:07:40	4068.208
鳥インフル 上海卸売市場閉鎖	world	china_economy	2013-04-06 03:28:40	2013-04-06 05:35:36	2545.042
被災住宅に現金給付を検討	domestic	311_eq_housing	2013-04-06 23:07:40	2013-04-07 01:43:18	1673.208
病気影響の事故 最高懲役15年	domestic	traffic_accident	2013-04-06 01:28:57	2013-04-06 01:34:18	584.000
1票の格差 広島県選管が上告	domestic	vote_disparity	2013-04-06 01:34:18	2013-04-06 01:35:41	511.625
北日本 暴風や高波など警戒を	domestic	weather	2013-04-07 22:31:47	2013-04-08 13:08:58	102934.583
AKB年内卒業の板野が立候補	entertainment	akb48	2013-04-07 20:05:03	2013-04-07 22:31:47	101894.125
韓国 国産車売れず逆転現象	economy	south_korean_automobile	2013-04-07 11:10:40	2013-04-07 14:12:02	89382.208
土俵に観客乱入 1万円札配る	sports	sumo	2013-04-07 07:28:45	2013-04-07 11:50:17	85293.667
さんま 矢部に「返金可」祝儀	entertainment	yoshimoto	2013-04-07 04:53:43	2013-04-07 10:05:39	77630.292
北ミサイルの破壊措置命令	domestic	defence_policy	2013-04-07 21:27:50	2013-04-07 23:24:59	76748.667
岡村隆史「矢部をよろしく」	entertainment	ninety_nine	2013-04-07 11:50:17	2013-04-07 16:00:57	75354.375
銀行ATMの手数料 なぜかかる?	economy	banking	2013-04-07 20:54:42	2013-04-08 07:34:11	59013.500
少年がだんじりにひかれ死亡	local	first_aid	2013-04-07 22:03:43	2013-04-08 05:43:38	54472.958
橋下氏 朝日新聞も訴える	domestic	osaka_city	2013-04-07 07:56:44	2013-04-07 11:50:17	53180.417
AKB峯岸の立候補をどう思う?	entertainment	entertainer_blog	2013-04-07 22:44:57	2013-04-08 07:09:58	51901.708
興毅、6度目の防衛も悔し涙	sports	kameda_koki	2013-04-07 20:57:52	2013-04-08 00:37:07	49113.625
直美 体重増でビヨンセ踊れず	entertainment	owarai	2013-04-07 17:13:48	2013-04-07 19:44:55	44919.250
イチロー代打 遊撃もあり得た	sports	ichiro	2013-04-07 13:03:21	2013-04-07 16:00:57	44069.083
瑛太 一人あいさつ志願を後悔	entertainment	movie	2013-04-07 15:04:34	2013-04-07 17:13:47	44033.292
辻希美 産後ストレスを告白	entertainment	morning_musume	2013-04-07 19:44:55	2013-04-07 22:44:57	43947.917
小豆発言の環境局長更迭 中国	world	china_pollution	2013-04-07 17:25:48	2013-04-07 20:05:03	36885.500
伊藤英明 警察感謝状で3冠	entertainment	sereal_tv_drama	2013-04-07 08:11:13	2013-04-07 10:35:04	36522.833
暴風雨 北海道などで3人死亡	domestic	disaster	2013-04-07 18:57:01	2013-04-07 22:03:43	35555.667
海の家の音楽を全面禁止 藤沢	local	leisure	2013-04-07 18:57:01	2013-04-07 21:37:37	35130.792
福留 マエケン変化球なら怒る	sports	fukudome_kosuke	2013-04-07 10:35:04	2013-04-07 13:03:21	32749.042
東北新幹線 全線で運転再開	domestic	traffic_and_road_conditions	2013-04-07 22:03:43	2013-04-07 22:31:47	30992.333
少年少女がLINE仲間に美人局	local	juvenile_crime	2013-04-07 16:42:15	2013-04-07 18:06:13	29904.833
阿部 通算1500安打&逆転3ラン	sports	giants	2013-04-07 17:25:48	2013-04-07 20:09:34	29572.458
Tポイント299人分盗まれる	domestic	point_card	2013-04-07 07:36:34	2013-04-07 11:10:40	27200.208
2千万円強盗 半分落とし逃走	local	robbery	2013-04-07 14:12:02	2013-04-07 17:13:48	25720.375
2画面スマホ 新機軸となるか	computer	smart_phone	2013-04-07 17:13:48	2013-04-07 19:44:55	25208.000
「モヤさま」後任は狩野アナ	entertainment	broad_casting	2013-04-07 22:31:47	2013-04-07 23:54:33	24540.417
館山が右ひじ再手術 全治1年	sports	yakult_swallows	2013-04-07 20:09:34	2013-04-07 20:57:52	23480.125
「皇帝」ブッフォン酷評謝罪	sports	champions_league	2013-04-07 17:13:48	2013-04-07 18:36:55	22937.417
子ども増やさない男女の本音	domestic	decrease_of_children	2013-04-07 03:55:50	2013-04-07 07:28:45	22031.500
球児メジャー初失点 大乱調	sports	kyuji_fujikawa	2013-04-07 16:00:57	2013-04-07 17:25:48	21651.250
みんな 堀潤元アナら擁立浮上	local	upper_house_election_kanagawa	2013-04-07 11:10:40	2013-04-07 13:06:24	19389.042
車と衝突し東海道線が脱線	local	train_accindents	2013-04-07 21:37:37	2013-04-07 22:53:11	19010.125
イオン ダイエー再建できるか	economy	aeon	2013-04-07 06:55:29	2013-04-07 09:03:25	16800.833
桜花賞 アユサンが混戦制す	sports	horse_racing	2013-04-07 16:00:57	2013-04-07 17:13:47	16786.292
婚約の松尾アナ ブログで心境	entertainment	announcer	2013-04-07 23:54:33	2013-04-08 04:41:12	16525.333
鳥インフル感染 中国で20人に	science	bird_flu	2013-04-07 22:53:11	2013-04-07 23:54:33	16315.917
日銀 異次元緩和は成功するか	economy	bank_of_japan	2013-04-07 14:34:49	2013-04-07 18:06:13	16203.750
DF長友 今シーズン後に手術か	sports	yuto_nagatomo	2013-04-07 00:10:24	2013-04-07 02:42:58	15444.250
バイエルンが史上最速優勝	sports	bundesliga	2013-04-07 02:42:58	2013-04-07 08:11:13	13602.292
福島第1 別の貯水槽も水漏れ	domestic	fukushima_nuclear_plant	2013-04-07 13:06:24	2013-04-07 16:42:15	13298.125
アフガン 爆弾で米外交官死亡	world	afghanistans_political_future	2013-04-07 20:05:03	2013-04-07 22:03:43	11374.042
ネット通販の物流施設 急増へ	economy	electronic_commerce	2013-04-07 18:06:13	2013-04-07 18:57:01	10495.167
米 北を刺激とICBM試験延期	world	us_armed_forces	2013-04-07 13:36:59	2013-04-07 15:34:56	10354.333
プロ棋士、将棋ソフトに連敗	computer	shogi	2013-04-07 01:19:47	2013-04-07 03:55:49	7946.667
名古屋市長選 3氏が届け出	local	nagoya_mayoral_election	2013-04-07 09:47:15	2013-04-07 11:10:40	5595.583
音楽配信のイマを考えてみる	computer	music_distribution	2013-04-07 19:44:55	2013-04-07 20:54:42	4032.000
メタボで医療費平均年9万円高	science	metabolic_syndrome	2013-04-07 07:28:45	2013-04-07 08:20:08	3872.708
韓国 北不安で保存食の販売増	world	south_korea_economy	2013-04-07 23:24:59	2013-04-08 01:45:10	3097.625
憲法96条改正「争点に」菅氏	domestic	the_constitution_of_japan	2013-04-07 23:54:33	2013-04-08 02:34:19	798.708
SPEED仁絵結婚 上原「号泣」	entertainment	marriage_and_divorce	2013-04-08 21:07:06	2013-04-09 07:28:10	168568.125
名城が再起KO 興毅に挑戦状	sports	kameda_koki	2013-04-08 14:42:14	2013-04-08 15:30:54	161947.667
人事が頭抱えるTOEIC高得点者	economy	business_hacks	2013-04-08 09:24:32	2013-04-08 13:08:58	147976.250
ダル2勝目 右薬指負傷で降板	sports	darubish_yu	2013-04-08 11:33:36	2013-04-08 14:42:14	104272.542
ノムさん、美帆の手握りたい	sports	nomusan	2013-04-08 15:30:54	2013-04-08 18:29:44	96278.333
夏川純 妊娠5カ月を発表	entertainment	baby	2013-04-08 13:48:16	2013-04-08 17:53:40	91778.708
正恩氏は本気で戦争する気か	world	kim_jong_un	2013-04-08 18:05:37	2013-04-08 22:23:55	87339.000
矢部披露宴SP 視聴率20%超え	entertainment	ratings	2013-04-08 12:23:30	2013-04-08 16:31:32	84810.000
モデルの徳澤直子が大学生に	entertainment	model_fashion	2013-04-08 08:53:17	2013-04-08 12:23:30	83158.792
浅尾美和が一般男性と結婚	entertainment	beach_volleyball	2013-04-08 07:09:58	2013-04-08 09:24:32	80134.083
朝ドラの方言「じぇ」の秘密	entertainment	sereal_tv_drama	2013-04-08 21:43:00	2013-04-08 22:42:51	79322.375
八田亜矢子が経済キャスター	entertainment	broad_casting	2013-04-08 11:11:33	2013-04-08 13:08:58	72326.208
週2日朝食 メタボのリスク大	science	metabolic_syndrome	2013-04-08 09:41:16	2013-04-08 12:23:30	67822.250
佳子さま 学習院大に入学	domestic	imperial_family	2013-04-08 12:05:15	2013-04-08 14:12:34	58668.042
円急落 一時1ドル99円台に	economy	yen	2013-04-08 17:53:40	2013-04-08 19:52:29	57130.542
海江田氏 苦渋の式典出席へ	domestic	pacific_war	2013-04-08 14:42:14	2013-04-08 17:15:44	53232.750
サッチャー元英首相が死去	world	uk	2013-04-08 21:04:34	2013-04-09 05:59:32	52741.083
仲里依紗 祝福5000件に感謝	entertainment	entertainer_blog	2013-04-08 23:57:55	2013-04-09 06:28:56	51031.750
AKB選挙不出馬メンバーの理由	entertainment	akb48_sisters_unit	2013-04-08 07:09:58	2013-04-08 08:08:28	50767.708
自販機犯罪 中高生に手口拡散	local	juvenile_crime	2013-04-08 17:06:52	2013-04-08 19:52:29	49771.750
北朝鮮 4度目の核実験の動き	world	north_korea_nuclear_program	2013-04-08 10:39:42	2013-04-08 13:26:22	46607.708
北ミサイル 10日前後に発射も	world	north_korean_missiles	2013-04-08 13:26:22	2013-04-08 17:06:52	46386.292
悪童バロテッリ 電車内で喫煙	sports	world_soccer	2013-04-08 18:29:44	2013-04-08 20:28:05	40562.917
山の上ホテル出火はたばこか	local	fire	2013-04-08 13:26:22	2013-04-08 16:06:48	38970.542
虎コーチ 藤浪にクセ直せ指令	sports	fujinami_shintaro	2013-04-08 13:08:59	2013-04-08 13:48:16	35742.375
