対ストーカー 警告から治療へ	domestic	stalker	2013-05-04 10:17:08	2013-05-04 12:00:48	6446.167
遠隔 伊勢神宮予告で再逮捕へ	domestic	remote_control_virus	2013-05-04 08:42:20	2013-05-04 10:17:08	6258.208
強いバルサ復活に必要なこと	sports	messi	2013-05-04 14:12:31	2013-05-04 14:59:32	5690.625
ソーラー飛行機 米横断に出発	science	adventure	2013-05-04 14:12:31	2013-05-04 15:38:52	5571.750
福島以外も続く風評との戦い	domestic	foods_harmful_rumors	2013-05-04 22:41:03	2013-05-05 08:41:58	5521.917
Googleメガネ ウインクで撮影	computer	google	2013-05-04 00:45:14	2013-05-04 03:22:43	5387.875
リカちゃんに特別住民票	local	toys	2013-05-04 14:12:31	2013-05-04 15:38:52	4545.375
米高校生に広島被爆体験語る	world	atomic_bomb	2013-05-04 00:45:14	2013-05-04 06:05:50	4517.500
TPP7月会合の延長要請 甘利氏	domestic	tpp	2013-05-04 23:10:56	2013-05-05 07:19:46	4453.250
ECB利下げ効果 南欧に届かず	economy	ecb	2013-05-04 12:32:29	2013-05-04 14:12:31	3959.625
米Google「パレスチナ」承認?	computer	search_engine	2013-05-04 21:16:53	2013-05-04 22:44:24	2244.208
中島ブログにTKOは困惑と不満	entertainment	tomoko_nakajima	2013-05-05 16:35:38	2013-05-05 20:13:11	127658.417
TV局員の「好きな女子アナ」	entertainment	announcer	2013-05-05 11:30:04	2013-05-05 16:35:38	90131.542
ケミストリー・川畑が離婚	entertainment	divorce	2013-05-05 20:13:11	2013-05-06 07:45:13	79822.542
保田が婚約者と帰国 勝ち誇る	entertainment	morning_musume	2013-05-05 10:37:01	2013-05-05 14:09:38	76750.208
中村紀、娘に見せた2000安打	sports	yokohama_baystars	2013-05-05 20:25:41	2013-05-06 00:13:26	65064.667
王氏、長嶋氏の耳元で祝福	sports	professional_baseball	2013-05-05 22:08:05	2013-05-06 07:36:36	55367.417
松井氏「感激で胸いっぱい」	sports	matsui_hideki	2013-05-05 13:39:59	2013-05-05 15:39:15	54850.833
中坊氏死去 異名は平成の鬼平	domestic	obituary	2013-05-05 19:06:29	2013-05-06 07:36:36	50534.875
桐生、日本人初の9秒台ならず	sports	track_and_field	2013-05-05 15:39:15	2013-05-05 18:00:32	43919.542
高速道路上りの渋滞がピーク	domestic	traffic_and_road_conditions	2013-05-05 19:30:43	2013-05-06 03:51:39	41549.583
「偽川内」芸人 ブログで謝罪	entertainment	marathon	2013-05-05 19:30:43	2013-05-05 21:14:04	37491.083
三村Twitterで大江アナと再会	entertainment	entertainer_twitter	2013-05-05 05:44:30	2013-05-05 09:02:13	34956.000
アベノミクスで誰がもうけた?	economy	abenomics	2013-05-05 13:32:46	2013-05-05 16:35:38	33205.125
麻生氏 中国と順調な歴史ない	world	japan_china_relations			29589.708
横峯さくら 逆転Vに歓喜の涙	sports	yokomine_sakura	2013-05-05 17:55:15	2013-05-05 19:30:43	27576.167
AKB所信表明「上位陣」の思い	entertainment	akb48	2013-05-05 07:38:35	2013-05-05 10:37:01	24544.083
大学サークルに「変わり種」	domestic	entrance_exam	2013-05-05 09:02:13	2013-05-05 12:40:26	23374.500
学生2人水死 駒大学長が謝罪	local	water_accidents	2013-05-05 22:29:25	2013-05-06 08:04:43	20785.167
中国大気汚染 日本車勢に商機	economy	automobile_manufacturers	2013-05-05 14:30:30	2013-05-05 16:12:34	20722.042
Apple なぜ無借金経営やめる?	economy	apple	2013-05-05 16:35:38	2013-05-05 18:52:01	20645.667
立山連峰 転落男性遺体を発見	local	mountain_accidents	2013-05-05 17:15:59	2013-05-05 17:55:15	19347.875
就活塾 人気の裏でトラブルも	economy	student_jobhunting	2013-05-05 21:46:11	2013-05-06 08:04:43	18858.792
総連本部落札、資金調達の壁	domestic	general_association_korean_residents	2013-05-05 08:41:58	2013-05-05 11:15:11	18742.333
辺見えみりが産休入りを報告	entertainment	baby	2013-05-05 21:14:04	2013-05-05 22:08:05	18297.167
生え抜き率が激減も FA制20年	sports	free_agent	2013-05-05 01:12:24	2013-05-05 07:52:35	17426.042
シャープ片山会長が退任へ	economy	sharp	2013-05-05 10:37:01	2013-05-05 13:32:46	17318.833
JR北海道 特急列車で出火	local	train_accindents	2013-05-05 09:58:32	2013-05-05 13:05:23	15976.792
パト追跡 飲酒の車が電柱衝突	local	drunk_driving	2013-05-05 21:14:04	2013-05-05 22:29:24	15230.500
ヒトラーの毒味役 告白話題に	world	germany	2013-05-05 23:08:30	2013-05-06 08:16:50	13896.583
NHKマイルCマイネルホウオウV	sports	horse_racing	2013-05-05 16:12:34	2013-05-05 17:15:58	13516.792
元原発作業員 実名で実態証言	domestic	nuclear_fuel	2013-05-05 20:38:00	2013-05-05 21:34:25	13464.583
女性の寝室侵入 沖縄米兵逮捕	local	okinawa_us_armed_forces	2013-05-05 15:01:52	2013-05-05 17:15:58	13281.167
イスラエルがシリア空爆か	world	israel	2013-05-05 12:40:26	2013-05-05 15:39:15	12965.250
介護保険「要支援」見直しへ	domestic	long_term_care_insurance	2013-05-05 16:35:38	2013-05-05 17:41:47	12784.083
酒井高徳 痛恨のオウンゴール	sports	bundesliga	2013-05-05 07:52:35	2013-05-05 09:34:24	12449.667
磐田監督後任 名波氏ら候補か	sports	jubilo_iwata	2013-05-05 11:15:11	2013-05-05 12:24:48	10788.500
少子化対策「女性手帳」導入?	domestic	decrease_of_children	2013-05-05 18:19:05	2013-05-05 19:30:43	7968.917
住宅街で拳銃発砲か 新宿区	local	gun	2013-05-05 20:13:11	2013-05-05 21:14:04	6794.708
埼玉で山火事 一部住民が避難	local	fire	2013-05-05 22:00:00	2013-05-05 23:08:30	6286.708
5月は土星観測の「好機」	science	astronomy	2013-05-05 01:32:10	2013-05-05 07:52:35	6074.250
PKOで犠牲「高田学校」計画	domestic	cambodia	2013-05-05 17:15:59	2013-05-05 18:19:05	5347.042
「太鼓の達人」開発秘話	computer	game	2013-05-05 18:52:01	2013-05-05 19:47:15	5196.667
列車脱線し1人死亡 ベルギー	world	belgium	2013-05-05 07:52:35	2013-05-05 10:37:01	4480.042
意思で動く義手に広がる夢	science	robots	2013-05-05 20:54:03	2013-05-05 21:46:11	4118.208
武道必修化 沖縄は8割が空手	local	martial_arts_class	2013-05-05 17:41:47	2013-05-05 18:35:26	3701.792
最高検 犯罪立証に可視化有効	domestic	visualization_suspects_interrogation	2013-05-05 11:15:11	2013-05-05 13:55:16	3608.333
再開発で商店街活性化できる?	local	shopping_street	2013-05-05 19:47:16	2013-05-05 20:38:00	3282.667
ローマ法王「共存」の影響は	world	vatican	2013-05-05 18:35:26	2013-05-05 19:47:15	3083.167
アセス新基準 石炭火力推進へ	economy	electric_companies	2013-05-05 21:34:25	2013-05-05 22:00:00	2741.292
さいたま市長選 4氏が届け出	local	mayoral_elections	2013-05-05 11:15:11	2013-05-05 12:07:27	2720.333
英メディア報道の規制で議論	world	uk_media_phone_hacking	2013-05-05 19:47:15	2013-05-05 20:25:41	2199.250
反EU政党躍進 英政権に危機感	world	uk	2013-05-05 13:05:23	2013-05-05 14:30:30	1756.083
原発被災支援 方針策定に遅れ	local	fukushima_nuclear_plant	2013-05-05 13:55:16	2013-05-05 16:12:34	1506.125
マレーシア選挙 政権交代焦点	world	malaysia	2013-05-05 15:39:15	2013-05-05 16:35:38	1216.208
走りたい 長嶋氏懸命リハビリ	sports	professional_baseball	2013-05-06 11:29:56	2013-05-06 15:08:37	74901.333
秋元康氏 AKB人事&卒業を語る	entertainment	akb48	2013-05-06 16:01:06	2013-05-06 20:33:17	67905.375
「あまちゃん」好調の理由は	entertainment	asadora	2013-05-06 10:54:37	2013-05-06 13:29:13	66049.458
U-16日本代表 国際大会で優勝	sports	youth_nationalteam	2013-05-06 12:29:26	2013-05-06 17:03:02	51658.000
海老蔵、長男の名は「勧玄」	entertainment	ichikawa_ebizo	2013-05-06 07:52:09	2013-05-06 10:54:37	50235.708
緊急搬送のGK増田 再検査へ	sports	sanfrecce_hiroshima	2013-05-06 22:04:38	2013-05-07 07:46:21	47607.417
ダル毎回の14K 勝ち星つかず	sports	darubish_yu	2013-05-06 08:16:50	2013-05-06 13:03:42	47361.667
高速夜まで渋滞 6日中に解消	domestic	traffic_and_road_conditions	2013-05-06 17:19:13	2013-05-06 20:26:05	45410.917
ロッシー結婚 出待ちから進展	entertainment	marriage_and_divorce	2013-05-06 21:34:32	2013-05-07 07:22:36	44168.292
みの、タモリと29年ぶり共演	entertainment	broad_casting	2013-05-06 13:29:13	2013-05-06 16:01:06	38433.750
徳光氏 泣いたポイントは5つ	entertainment	wide_show	2013-05-06 07:45:13	2013-05-06 10:01:59	38075.250
G渡辺会長 松井氏に入閣要請?	sports	matsui_hideki	2013-05-06 07:36:36	2013-05-06 09:02:57	33422.417
日本の中型セダン、米で陰り	economy	us_automobile	2013-05-06 22:01:57	2013-05-07 02:49:36	31695.708
内山が7度目の防衛 5回KO	sports	boxing	2013-05-06 20:05:33	2013-05-06 22:04:38	30431.833
レンタル携帯悪用98%がドコモ	computer	ntt_docomo	2013-05-06 08:16:50	2013-05-06 10:54:37	29997.375
バレー 久光Vで女子初の3冠	sports	volleyball	2013-05-06 14:13:39	2013-05-06 15:32:31	28875.917
中日・谷繁が2000安打を達成	sports	chunichi_dragons	2013-05-06 20:31:20	2013-05-07 01:36:15	25904.917
プロ初先発の森福、2回で降板	sports	hawks	2013-05-06 17:35:50	2013-05-06 20:05:33	23588.250
開城問題 韓国が北の主張批判	world	south_north_korea	2013-05-06 16:35:23	2013-05-06 17:19:13	22505.333
航空ショーで墜落 スペイン	world	spain	2013-05-06 10:54:37	2013-05-06 12:29:25	22336.333
習主席「毛沢東回帰」に波紋	world	china			21564.625
長谷部がダイビングヘッド弾	sports	makoto_hasebe	2013-05-06 05:04:51	2013-05-06 07:52:09	20400.792
ボンバル機エンジン火災 大阪	local	air_crash	2013-05-06 20:48:48	2013-05-06 22:46:55	20189.500
ハリセン春菜、1kg増で復帰	entertainment	illness_and_injury	2013-05-06 20:33:17	2013-05-06 21:34:32	19267.000
シリア反体制派がサリン使用?	world	syria	2013-05-06 21:34:32	2013-05-06 22:46:55	17347.042
「京」の100倍スパコン開発へ	computer	supercomputer	2013-05-06 17:03:02	2013-05-06 18:34:38	17290.458
1年前不明の小型機発見 露	world	air_crash_overseas	2013-05-06 13:29:13	2013-05-06 15:06:37	15980.083
ツイートで京都駅不審物騒ぎ	local	attack_warning_on_web	2013-05-06 10:54:37	2013-05-06 13:29:13	15219.375
70-74歳医療費 2割負担先送り	domestic	medical_treatment_system	2013-05-06 20:26:05	2013-05-07 07:26:12	14959.458
マイナンバー 賛否の意見聞く	domestic	number_system	2013-05-06 19:33:41	2013-05-06 21:34:32	14869.042
J2昇格1年目の長崎 なぜ躍進	sports	j2	2013-05-06 17:03:02	2013-05-06 18:17:09	13788.583
100日間洗濯不要のシャツ考案	economy	apparel	2013-05-06 22:01:57	2013-05-06 23:01:48	13711.458
CIAが復帰前の沖縄で偽称活動	local	okinawa_us_armed_forces	2013-05-06 16:01:06	2013-05-06 17:33:54	12348.417
結婚仲介の入会費用 市が負担	local	konkatsu	2013-05-06 11:56:55	2013-05-06 14:13:39	11635.333
遭難相次ぐ長野 GWの死者9人	local	mountain_accidents	2013-05-06 14:03:41	2013-05-06 15:32:31	11471.833
埼玉で山火事、19時間延焼	local	fire	2013-05-06 10:01:59	2013-05-06 11:29:56	11467.792
新入社員だけでない「5月病」	science	mental_care	2013-05-06 23:01:48	2013-05-07 08:33:34	10943.542
女性狙い 連続4件の路上強盗	local	robbery	2013-05-06 14:37:01	2013-05-06 16:01:06	10221.875
北海道・帯広 8年ぶり5月積雪	local	weather	2013-05-06 11:29:56	2013-05-06 14:03:41	10220.125
進化する顔識別 整形も見破る	computer	digital_images	2013-05-06 15:32:31	2013-05-06 17:03:02	9560.542
笹子型 打音では劣化見抜けず	domestic	sasago_tunnel	2013-05-06 17:33:54	2013-05-06 19:33:41	8724.667
育休中の在宅勤務規制緩和へ	domestic	child_care	2013-05-06 11:56:55	2013-05-06 14:37:01	8541.125
ユベントス 8連勝で連覇達成	sports	serie_a	2013-05-06 00:13:26	2013-05-06 05:04:51	8258.958
ご当地グルメ保護で法改正へ	local	local_dishes	2013-05-06 09:02:57	2013-05-06 10:54:36	6979.542
カシミール 印中両軍が撤収	world	territorial_dispute	2013-05-06 19:02:51	2013-05-06 20:05:33	6027.833
サウジ 女子の体育履修初公認	world	saudi_arabia	2013-05-06 20:26:05	2013-05-06 22:01:57	5970.250
東電幹部の立件 見送りも視野	domestic	fukushima_nuclear_plant	2013-05-06 10:33:10	2013-05-06 11:56:55	5735.625
巨大竜巻から1年 残った教訓	local	tornado	2013-05-06 19:02:51	2013-05-06 20:26:05	5118.708
別府 買取制度で発電施設続々	local	geothermal	2013-05-06 22:46:55	2013-05-07 00:03:04	4118.375
春樹氏が講演「新作は実験」	domestic	haruki_murakami	2013-05-06 20:05:33	2013-05-06 20:48:48	3539.833
マレーシア 与党が過半数確保	world	malaysia	2013-05-06 03:51:39	2013-05-06 08:16:50	3455.250
就任1年 仏大統領に抗議デモ	world	france	2013-05-06 18:02:22	2013-05-06 19:02:51	3070.583
がれき 検討段階の交付見直し	domestic	311eq_disaster_waste	2013-05-06 15:32:31	2013-05-06 16:35:23	2628.042
鳥インフル 政令で対策強化	science	bird_flu	2013-05-06 17:16:37	2013-05-06 18:02:22	2497.375
1号貯水槽の汚染水 移送終了	domestic	311eq_fukushima_1np	2013-05-06 22:46:55	2013-05-07 03:55:08	1616.875
2000安打の谷繁、陰口に奮起	sports	chunichi_dragons	2013-05-07 21:03:47	2013-05-08 07:52:10	141735.333
菅野美穂 結婚決意の理由語る	entertainment	publishing	2013-05-07 07:22:36	2013-05-07 11:58:29	134525.583
激突の広島GK増田、異常なし	sports	sanfrecce_hiroshima	2013-05-07 19:02:50	2013-05-07 19:43:32	120768.125
保田圭「ドヤ顔帰国」に言及	entertainment	morning_musume	2013-05-07 17:50:34	2013-05-08 07:32:22	112885.917
佐々木梨絵&競艇・中野が結婚	entertainment	entertainer_blog	2013-05-07 11:37:07	2013-05-07 14:21:56	109644.042
カズ、栄誉賞「あり得ない」	sports	miura_kazuyoshi	2013-05-07 07:22:36	2013-05-07 10:09:38	89394.583
自転車にはねられ、97歳死亡	local	bicycle_accident	2013-05-07 11:37:07	2013-05-07 14:00:03	85171.250
現代自 韓国市場でも「失速」	economy	south_korean_automobile	2013-05-07 18:05:52	2013-05-07 22:20:16	81902.833
酒井法子5年ぶりドラマ復帰へ	entertainment	noriko_sakai	2013-05-07 14:21:56	2013-05-07 17:50:34	72188.750
松井 NYから愛され続ける男	sports	matsui_hideki	2013-05-07 16:56:50	2013-05-07 21:03:47	72094.667
不明女性を10年ぶり発見 米	world	usa	2013-05-07 15:15:46	2013-05-07 18:33:35	66378.208
移植の4歳死亡 審判の父無念	domestic	organ_transplant	2013-05-07 17:50:34	2013-05-07 22:06:33	64514.375
ソリス「亀田2人まとめてOK」	sports	kameda_koki	2013-05-07 11:12:50	2013-05-07 13:24:42	60381.792
警察官追跡中に事故 少女重体	local	traffic_accident	2013-05-07 08:22:29	2013-05-07 10:38:06	53369.958
アトランティスか?海底に痕跡	science	geoscience	2013-05-07 15:48:06	2013-05-07 18:05:52	49812.625
川口委員長が解任の公算 参院	domestic	politics	2013-05-07 16:22:06	2013-05-07 19:43:32	48814.333
ガリレオ 4週連続20%超え	entertainment	ratings	2013-05-07 11:58:29	2013-05-07 13:06:46	42983.375
焼き肉集団食中毒 遺族らは今	local	meet_mass_food_poisoning	2013-05-07 00:03:04	2013-05-07 09:10:21	40785.583
東京株486円高 今年最大上昇	economy	stock_market	2013-05-07 14:49:50	2013-05-07 16:22:06	39290.167
新井貴が2連発 3試合連続弾	sports	hanshin_tigers	2013-05-07 22:20:16	2013-05-08 00:03:50	36859.250
新規顧客獲得機会逃す米Apple	computer	apple	2013-05-07 11:12:50	2013-05-07 14:49:50	36248.083
北「1号戦闘勤務態勢」解除か	world	north_korean_missiles	2013-05-07 14:21:56	2013-05-07 16:22:06	34545.750
3Dプリンターで銃 米で波紋	computer	printer	2013-05-07 21:30:24	2013-05-08 03:03:26	33460.667
ダル「完全未遂」が4月最優秀	sports	darubish_yu	2013-05-07 13:24:42	2013-05-07 14:49:50	31421.833
首相、排外的なデモを非難	domestic	antiforeignism	2013-05-07 21:03:47	2013-05-08 00:03:50	30701.125
T・クルーズ 8日いいとも出演	entertainment	broad_casting	2013-05-07 14:49:50	2013-05-07 15:48:06	28318.417
賃金より先に物価上昇か 首相	economy	abenomics	2013-05-07 19:43:32	2013-05-07 21:03:47	27437.792
SBがスマホ夏モデルを発表	computer	softbank_mobile	2013-05-07 16:22:06	2013-05-07 18:33:35	25627.000
汚染でピンクイルカ失う恐れ	science	wildlife	2013-05-07 14:00:03	2013-05-07 15:48:06	23643.167
Adobe、クラウドに完全移行	computer	pc_soft_new_product	2013-05-07 09:35:00	2013-05-07 11:58:29	22409.875
ローリン・ヒル脱税で禁錮3月	entertainment	rock_and_pops	2013-05-07 15:48:06	2013-05-07 16:56:50	21181.333
都構想の住民投票案で波紋	local	osaka_metropolis_plan	2013-05-07 10:38:06	2013-05-07 12:40:04	21104.500
中国が産業スパイ支援 米報告	world	industrial_spy	2013-05-07 08:14:46	2013-05-07 09:35:00	17748.458
鉄拳 パラパラ漫画に専念宣言	entertainment	comics	2013-05-07 20:55:05	2013-05-07 22:20:16	15233.125
沖縄の紙袋爆発 長女の夫逮捕	local	explosion	2013-05-07 22:06:33	2013-05-08 02:06:54	14484.125
県民の誇りかけて西武vs.千葉	sports	seibu_lions	2013-05-07 19:43:32	2013-05-07 20:55:05	14437.250
バレー3冠の久光 進化の理由	sports	volleyball	2013-05-07 01:36:15	2013-05-07 04:49:06	13785.583
Android、iOSに続く携帯OSは	computer	smart_phone	2013-05-07 18:33:36	2013-05-07 20:30:25	13771.042
原発警戒区域 28日解除決定	domestic	fukushima_1np_evacuation	2013-05-07 11:37:07	2013-05-07 13:06:46	13118.583
陣痛促進剤 ずさんな投与実態	science	obstetrics	2013-05-07 22:34:37	2013-05-08 08:10:47	13035.167
プーチン大統領復帰1年でデモ	world	medvedev_and_putin	2013-05-07 09:35:00	2013-05-07 11:12:49	12647.708
ミサイル警戒は継続 官房長官	domestic	abe_cabinet	2013-05-07 11:58:29	2013-05-07 14:21:56	11749.458
