関越事故 運転手は無罪主張へ	domestic	kan_etsu_bus_crash	2013-06-05 17:05:06	2013-06-05 19:29:04	22334.667
金融市場 緩和マネーで動揺	economy	world_economy	2013-06-05 17:51:39	2013-06-05 21:12:43	21792.500
Mr.Childrenがサマソニ初出演	entertainment	live	2013-06-05 00:50:37	2013-06-05 07:28:45	21790.208
MERS猛威警戒 大流行あるか	science	infectious	2013-06-05 18:39:30	2013-06-05 21:37:26	20673.167
エジプト TV中継中に陰謀議論	world	egypt	2013-06-05 17:51:40	2013-06-05 20:22:38	18270.417
絶滅種カエル 11年に再発見	science	wildlife	2013-06-05 20:22:38	2013-06-05 22:48:25	17657.375
G小笠原 2年ぶりHRでサヨナラ	sports	giants	2013-06-05 22:13:21	2013-06-06 00:20:29	17316.833
出生率微増1.41 出生数は最少	domestic	decrease_of_children	2013-06-05 17:21:46	2013-06-05 23:01:45	15775.833
保育所の会社参入後押し 政府	domestic	children_on_waiting_list	2013-06-05 12:07:24	2013-06-05 15:10:26	15659.333
台湾でんぷんに違法添加物か	domestic	food_safety	2013-06-05 06:25:58	2013-06-05 09:18:59	14793.250
アントニオ猪木氏が出馬表明	domestic	upper_house_proportional_representation	2013-06-05 22:13:21	2013-06-05 23:36:56	13108.083
薬ネット販売 解禁せめぎ合い	domestic	mail_order_medicine	2013-06-05 07:34:28	2013-06-05 12:07:24	12295.375
トルコのデモ6日目 SNSで拡大	world	turkey	2013-06-05 13:01:55	2013-06-05 15:22:46	12197.042
長友「優勝狙っているんで」	sports	yuto_nagatomo	2013-06-05 01:43:35	2013-06-05 03:50:04	11103.000
北方領土 20日に交渉再開	domestic	northern_territories	2013-06-05 07:54:34	2013-06-05 09:18:59	10375.292
シンシン「産休」で公開中止	local	ueno_zoo_panda	2013-06-05 13:35:23	2013-06-05 16:02:14	9423.042
KDDI 先月障害時通話もできず	computer	kddi	2013-06-05 08:44:12	2013-06-05 10:41:15	9401.042
スマホのつながりやすさとは?	computer	smart_phone	2013-06-05 22:48:25	2013-06-06 01:02:17	8328.042
中日 ルナと早くも契約延長	sports	chunichi_dragons	2013-06-05 05:06:01	2013-06-05 05:52:16	8323.167
W杯決定で渋谷駅前交差点騒然	local	traffic_and_road_conditions	2013-06-05 03:50:04	2013-06-05 05:19:16	8273.583
廃炉の損失 複数年度で計上も	economy	review_nuclear_power_policy	2013-06-05 14:39:12	2013-06-05 16:34:14	7763.292
Amazon 米で食料品販売計画?	computer	amazon	2013-06-05 13:35:23	2013-06-05 16:34:14	6060.208
丸源ビル社長 脱税を否認	domestic	tax_evasion	2013-06-05 21:37:27	2013-06-05 23:36:56	5998.042
福島第1 移送先で汚染水漏れ	domestic	311eq_fukushima_1np	2013-06-05 16:34:14	2013-06-05 17:51:39	5847.042
5日も真夏日多く 熱中症注意	science	heatstroke	2013-06-05 00:50:37	2013-06-05 06:25:58	3907.042
所得増加 具体策欠く成長戦略	economy	abe_cabinet	2013-06-05 23:01:45	2013-06-06 07:51:36	3553.500
自民公約、辺野古明記を検討	domestic	futenma	2013-06-05 01:33:29	2013-06-05 07:54:34	2979.333
メルシャンがワイン値上げ	economy	food_price	2013-06-05 23:36:56	2013-06-06 00:20:29	2171.750
伊方原発燃料に異物 報告遅れ	local	nuclear_power_plant_reoperation	2013-06-05 23:36:56	2013-06-06 01:02:16	481.708
ダル 古閑との報道を否定	sports	koga_miho	2013-06-06 14:59:58	2013-06-06 19:00:46	275913.958
世界遠のいた「本田以外」	sports	soccer_national_team	2013-06-06 12:02:21	2013-06-06 14:31:23	181877.417
本田 名指しで「公開説教」	sports	keisuke_honda	2013-06-06 07:36:47	2013-06-06 12:02:21	172879.167
元代表MF 奥大介容疑者を逮捕	local	intimidation	2013-06-06 19:18:31	2013-06-07 06:46:04	151003.167
保田、矢口とのメール明かす	entertainment	morning_musume	2013-06-06 15:55:53	2013-06-06 22:50:30	139001.125
渋谷のDJポリス 実は野球好き	local	traffic_and_road_conditions	2013-06-06 10:18:35	2013-06-06 11:26:28	106874.042
江頭全裸は公然わいせつ罪か	entertainment	owarai	2013-06-06 22:50:30	2013-06-07 07:31:01	88742.958
映画監督の塩屋俊氏が死去	entertainment	obituary	2013-06-06 13:36:24	2013-06-06 14:59:58	76707.125
福岡のサッカー熱 圧倒的低さ	entertainment	ratings	2013-06-06 12:38:25	2013-06-06 14:59:58	74026.250
ザックJのW杯出場 伊では称賛	sports	world_soccer	2013-06-06 16:39:51	2013-06-06 21:07:59	70898.208
ビッグダディ前妻 再同居否定	entertainment	broad_casting	2013-06-06 11:26:28	2013-06-06 12:38:25	69185.708
ヤマダ電機、天津店も閉鎖	economy	electric_household_appliances_store	2013-06-06 19:54:21	2013-06-06 23:33:44	62783.792
東京株2カ月ぶり1万3千円割れ	economy	stock_market	2013-06-06 15:31:53	2013-06-06 19:54:21	60528.667
イチロー「打撃の神」超える	sports	ichiro	2013-06-06 06:38:46	2013-06-06 09:03:38	60117.583
センター試験 廃止も検討か	domestic	entrance_exam	2013-06-06 12:02:21	2013-06-06 14:59:58	57950.458
ラモス氏 ザックJ納得いかず	sports	beach_soccer	2013-06-06 21:07:59	2013-06-07 07:45:40	53146.917
市場は安倍政権に失望したか	economy	abenomics	2013-06-06 12:38:25	2013-06-06 14:31:23	48395.458
釣り上げたら人骨?須磨の海岸	local	unnatural_death_case	2013-06-06 14:31:23	2013-06-06 15:55:53	46148.458
アサヒ 批判受け発泡酒CM中止	economy	cm	2013-06-06 22:16:53	2013-06-07 07:31:01	46071.542
米84歳が宝くじ590億円当せん	world	gambling	2013-06-06 16:39:51	2013-06-06 19:54:21	45334.333
サッカー協会がセクハラ否定	sports	sexual_harassment	2013-06-06 22:50:30	2013-06-07 04:08:31	43912.042
中学校に落書き 教諭を逮捕	local	property_damage	2013-06-06 11:50:06	2013-06-06 13:17:35	42242.000
寛仁さまご一家 三笠宮家合流	domestic	imperial_family	2013-06-06 09:38:08	2013-06-06 10:49:27	35218.417
井上加入のflumpoolが初表紙	entertainment	yoshimoto	2013-06-06 14:59:58	2013-06-06 15:55:53	35156.750
剛力彩芽 初の男装姿を披露	entertainment	gouriki_ayame	2013-06-06 08:23:03	2013-06-06 09:03:38	32617.750
正恩氏 スキー場建設を急がす	world	kim_jong_un	2013-06-06 15:18:01	2013-06-06 18:24:08	30826.500
米で解体中ビル倒壊 6人死亡	world	usa	2013-06-06 14:59:58	2013-06-06 16:39:51	25925.208
Qちゃん 年内結婚を示唆	sports	takahashi_naoko	2013-06-06 03:59:10	2013-06-06 06:38:46	25148.417
堺女性不明 供述の現場に遺体	local	abandoning	2013-06-06 15:55:53	2013-06-06 19:18:31	24696.625
イラク戦で3-4-3再び? 課題は	sports	alberto_zaccheroni	2013-06-06 14:31:23	2013-06-06 16:39:51	24402.042
AKB総選挙 ツイート数で予想	entertainment	akb48	2013-06-06 21:07:59	2013-06-06 22:16:53	24075.125
過信禁物? 製氷機にも潜む菌	science	food_poisoning	2013-06-06 13:55:41	2013-06-06 15:18:01	23682.167
摘発クラブ 「犯罪」内部処理	local	entertainment_business_control_law	2013-06-06 11:50:06	2013-06-06 12:38:25	23524.583
宅見組組長射殺 指揮役を逮捕	domestic	gang	2013-06-06 01:02:17	2013-06-06 07:51:36	22919.375
富士「弾丸登山」の自粛要請	local	world_heritage_in_japan	2013-06-06 05:01:06	2013-06-06 09:03:38	22736.083
大阪訓練案 首相が検討指示	domestic	osprey	2013-06-06 19:54:21	2013-06-07 02:04:24	22481.167
ケンタ 調理を見せる新型店	economy	food_service_industry	2013-06-06 09:38:08	2013-06-06 10:18:35	21723.125
外相 日本大使館料理にケチ	domestic	kokkai	2013-06-06 00:20:29	2013-06-06 05:41:13	20670.167
急増していた右手上げ招き猫	local	local_economy	2013-06-06 08:23:03	2013-06-06 09:38:08	20201.292
ゆるキャラ同士も「婚約」	local	japans_mascots_boom	2013-06-06 19:00:46	2013-06-06 21:39:37	19933.583
京都版トキワ荘で入居者募集	local	comics	2013-06-06 15:18:01	2013-06-06 17:52:48	19339.083
瀧本美織 宮崎駿新作で声優	entertainment	studio_ghibli	2013-06-06 19:00:46	2013-06-06 21:07:59	17912.542
詐欺の新手口 現金郵送が急増	domestic	fraud	2013-06-06 18:24:08	2013-06-06 20:46:16	17711.417
屋外放置し殺害か 男ら逮捕へ	local	injury_case	2013-06-06 10:18:35	2013-06-06 11:50:06	17406.542
東電賠償 1万人超が未請求	domestic	fukushima1np_compensation	2013-06-06 07:51:36	2013-06-06 10:49:27	17262.083
ガンダム豆腐 次はビグ・ザム	economy	mobile_suit_gundam	2013-06-06 22:16:53	2013-06-07 00:06:52	16929.250
被爆人形、撤去反対の署名	domestic	atomic_bomb	2013-06-06 20:46:16	2013-06-06 22:16:53	16331.667
Cロナ レアル契約延長拒否か	sports	cristiano_ronaldo	2013-06-06 00:20:29	2013-06-06 03:59:10	15816.958
NY株 1万5000ドルの大台割れ	economy	ny_stock_market	2013-06-06 06:27:24	2013-06-06 08:23:03	14334.458
北が韓国に当局間会談を提案	world	south_north_korea	2013-06-06 13:17:35	2013-06-06 15:18:01	12856.375
成長戦略 原発再稼働前のめり	domestic	nuclear_power_plant_reoperation	2013-06-06 11:50:06	2013-06-06 13:55:41	12593.458
反政権デモ勢い増す トルコ	world	turkey	2013-06-06 09:38:08	2013-06-06 11:50:06	9805.833
阪神 2戦連続サヨナラ勝ち	sports	hanshin_tigers	2013-06-06 22:16:53	2013-06-06 22:50:30	8123.125
米Facebookに「中年の危機」?	computer	facebook	2013-06-06 21:39:37	2013-06-06 22:16:53	7946.417
Google GlassとiWatchを比較	computer	mobile_computer	2013-06-06 17:52:48	2013-06-06 19:00:46	7464.833
インド落雷 2日間で27人死亡	world	india	2013-06-06 01:02:17	2013-06-06 01:49:57	5931.750
金沢主婦殺害事件で再審請求	local	retrial	2013-06-06 11:26:28	2013-06-06 12:02:21	5724.750
ストーカー規制 改正案提出へ	domestic	stalker	2013-06-06 09:03:38	2013-06-06 10:18:35	5562.792
政権側が要衝を奪還 シリア	world	syria	2013-06-06 12:38:25	2013-06-06 13:55:41	5318.375
射撃2位警官ら 同僚の金盗む	local	theft	2013-06-06 01:49:57	2013-06-06 05:01:06	4852.083
米とベネズエラが大使復活へ	world	venezuela	2013-06-06 11:26:28	2013-06-06 12:38:25	4370.875
児童ポルノ法案 何が問題に?	domestic	child_pornography	2013-06-06 23:33:44	2013-06-07 05:36:38	3486.667
ラトビアがユーロ導入へ	world	european_union	2013-06-06 10:49:27	2013-06-06 11:26:28	2348.250
キムタクは「面倒くさい」?	entertainment	smap	2013-06-07 10:42:17	2013-06-07 13:46:06	203695.333
奥容疑者の妻、知人にDV相談	local	intimidation	2013-06-07 20:46:54	2013-06-07 23:38:01	171139.167
ヤンキース 日本人選手を指名	sports	mlb	2013-06-07 14:34:54	2013-06-07 19:06:51	161730.625
清水健太郎容疑者 薬物で逮捕	local	drug	2013-06-07 12:28:24	2013-06-07 15:29:54	126403.542
芹那も小池徹平との熱愛否定	entertainment	romance	2013-06-07 18:40:00	2013-06-07 20:14:26	110201.625
モデルのヨンア 離婚を発表	entertainment	model_fashion	2013-06-07 18:51:19	2013-06-08 01:39:49	105999.292
一時95円台 麻生氏は介入否定	economy	yen	2013-06-07 11:25:59	2013-06-07 15:18:37	100456.417
林先生 今でしょ飽きたでしょ	entertainment	broad_casting	2013-06-07 13:46:06	2013-06-07 17:05:42	91426.667
舛添氏が参院選不出馬 引退へ	domestic	politics	2013-06-07 11:31:24	2013-06-07 15:02:12	77630.000
爆問 太田育てた「ニート婚」	entertainment	wide_show	2013-06-07 07:31:01	2013-06-07 11:15:32	73710.917
露で川村カオリさん追悼合唱	entertainment	j_rock_and_pops	2013-06-07 11:15:32	2013-06-07 11:52:11	54588.708
AKB総選挙予想「神崩し」は?	entertainment	akb48	2013-06-07 20:14:26	2013-06-07 22:20:18	54553.042
汗でアトピー悪化 原因はカビ	science	medical_issues	2013-06-07 10:10:45	2013-06-07 12:51:49	54176.125
DJポリスに警視総監賞授与へ	domestic	morals	2013-06-07 21:21:18	2013-06-07 23:38:01	52668.417
天海祐希 ガリレオで復帰へ	entertainment	sereal_tv_drama	2013-06-07 07:45:40	2013-06-07 10:10:45	52411.375
本田 コンフェデ就活に気合	sports	keisuke_honda	2013-06-07 10:42:17	2013-06-07 11:52:11	46957.458
側溝に潜みのぞき 男を逮捕	local	sex_offense	2013-06-07 09:35:21	2013-06-07 11:15:32	43177.292
女性警官にデートDV 巡査逮捕	local	police_scandal	2013-06-07 17:31:37	2013-06-07 20:46:54	42242.917
宇多田Twitter沈黙 心配の声	entertainment	utada_hikaru	2013-06-07 15:56:28	2013-06-07 18:40:00	40518.125
オスプレイ誘致 会談は平行線	domestic	osprey	2013-06-07 22:04:17	2013-06-07 22:52:43	39143.125
仙さん 新人6勝目も「最悪」	sports	rakuten_eagles	2013-06-07 08:54:07	2013-06-07 10:42:16	36070.542
東京株また乱高下 終値26円安	economy	stock_market	2013-06-07 15:29:54	2013-06-07 16:34:01	34695.417
前橋スナック射殺 死刑確定へ	domestic	gang	2013-06-07 15:18:37	2013-06-07 17:58:38	30944.250
カズがW杯に出場する可能性は	sports	miura_kazuyoshi	2013-06-07 04:08:31	2013-06-07 08:16:54	28981.125
首相の悲願 日本版NSCって何?	domestic	defence_policy	2013-06-07 17:58:38	2013-06-07 22:04:17	27727.417
実は存続ピンチ 東北六魂祭	local	festivals_and_conventions	2013-06-07 15:02:12	2013-06-07 17:31:37	27562.875
プーチン氏離婚 激務が原因か	world	russia	2013-06-07 04:32:44	2013-06-07 08:16:54	26650.458
ザック発「流行語」の意味は?	sports	alberto_zaccheroni	2013-06-07 12:51:50	2013-06-07 14:34:54	24911.125
米国発 シェールガスなぜ注目	economy	shale_gas	2013-06-07 15:02:12	2013-06-07 17:31:37	24805.500
ドコモ 通話定額報道を否定	computer	ntt_docomo	2013-06-07 17:31:37	2013-06-07 20:11:47	24754.042
優子Vに自信 指原1位は万馬券	entertainment	yuko_oshima	2013-06-07 22:20:18	2013-06-08 07:29:36	23986.958
住民投票と逆 市庁舎を新築へ	local	referendum	2013-06-07 17:58:38	2013-06-07 20:11:47	21975.667
男性刺殺 妻のストーカー逮捕	local	murder	2013-06-07 07:31:01	2013-06-07 08:54:07	21583.708
選手権Vの鵬翔、県予選で散る	sports	high_school_soccer	2013-06-07 19:06:51	2013-06-07 22:04:17	21064.167
桐生ら「夢の9秒台」の可能性	sports	track_and_field	2013-06-07 17:05:42	2013-06-07 18:51:19	19327.250
北陸新幹線 新駅の名称決定	economy	hokuriku_shinkansen	2013-06-07 19:40:22	2013-06-07 21:21:18	19119.875
日馬、理事長ノルマは12勝	sports	sumo	2013-06-07 11:52:11	2013-06-07 12:28:24	17632.875
不正見逃す 市議会が自主解散	local	welfare_allowance_reduction	2013-06-07 20:11:47	2013-06-07 22:04:17	14710.292
アップル 米でiPhone下取りへ	computer	iphone	2013-06-07 12:28:24	2013-06-07 12:51:49	12770.875
秋葉原殺傷 今も癒えぬ痛み	local	akihabara_stabbing_case	2013-06-07 10:42:16	2013-06-07 11:31:24	8741.750
メッシとネイマール共存可能?	sports	messi	2013-06-07 22:04:17	2013-06-08 07:44:02	8548.750
再生医療新法案の成立断念	science	regenerative_medicine	2013-06-07 08:16:54	2013-06-07 09:35:21	8513.542
薬ネット販売解禁で異論続出	domestic	mail_order_medicine	2013-06-07 22:04:17	2013-06-08 00:45:22	8473.708
米当局 IT大手から情報収集か	world	enduring_freedom	2013-06-07 16:34:01	2013-06-07 17:58:38	8147.542
米雇用統計発表 為替に影響は	economy	us_economy	2013-06-07 22:52:43	2013-06-08 00:45:22	8113.292
トルコ 対決姿勢にデモ激化か	world	turkey	2013-06-07 08:16:54	2013-06-07 09:35:21	8013.167
北朝鮮 韓国に実務協議を提案	world	north_korea	2013-06-07 12:51:50	2013-06-07 14:34:54	8002.250
日仏共同声明 原発輸出で協力	world	france	2013-06-07 14:34:54	2013-06-07 17:05:42	7137.167
骨太の方針 財政再建が焦点	economy	abenomics	2013-06-07 05:36:38	2013-06-07 08:54:07	6406.875
少子化対策決定 産後支援が柱	domestic	child_care	2013-06-07 13:46:06	2013-06-07 15:02:12	6242.417
シリア政府軍、検問所を奪還	world	syria	2013-06-07 09:35:21	2013-06-07 10:42:16	5675.083
巨大アヒル作者 偽物許さない	world	imitation_forgery_of_china	2013-06-07 23:38:01	2013-06-08 08:42:13	4174.333
韓国 北の会談提案を受け入れ	world	south_north_korea	2013-06-07 00:06:52	2013-06-07 04:32:43	4079.292
鳩山元首相 6月末で民主離党	domestic	party	2013-06-07 23:38:01	2013-06-08 08:12:22	3316.083
Surface Pro国内版が発売開始	computer	microsoft	2013-06-07 22:52:43	2013-06-08 02:37:14	3279.708
共産が公約 消費増税を中止に	domestic	house_of_councilors_election	2013-06-07 06:46:04	2013-06-07 07:45:40	2943.000
AT&TがHuluの共同買収協議か	computer	internet	2013-06-07 21:36:27	2013-06-07 22:52:43	2923.792
鳥インフル 国内野鳥から出ず	science	bird_flu_in_japan	2013-06-07 20:11:47	2013-06-07 21:36:27	2057.375
AKB総選挙 指原が初センター	entertainment	akb48	2013-06-08 16:25:36	2013-06-08 22:40:19	268062.750
AKB大島2位 「笑えてきた」	entertainment	yuko_oshima	2013-06-08 21:09:38	2013-06-09 08:03:30	181239.583
ダディ前妻 もう愛じゃない	entertainment	broad_casting	2013-06-08 08:12:22	2013-06-08 13:26:46	119845.417
本仮屋アナが全国デビュー	entertainment	announcer	2013-06-08 05:35:52	2013-06-08 11:37:26	98881.458
女性クールビズ「香り」撤回	domestic	coolbiz	2013-06-08 10:09:49	2013-06-08 14:58:37	50616.792
ミランは本田本命ではない?	sports	keisuke_honda	2013-06-08 10:09:49	2013-06-08 14:03:00	49603.750
日本人選手 決定力がない理由	sports	j_league	2013-06-08 16:55:17	2013-06-08 19:39:54	47436.667
篠田麻里子5位 AKB卒業を宣言	entertainment	wide_show	2013-06-08 20:38:39	2013-06-08 21:09:38	46104.375
家族の病死 8割「眠れない」	science	sleep_and_health	2013-06-08 14:03:00	2013-06-08 18:33:16	41616.792
サムスン安値 スマホ偏重の影	economy	samsung	2013-06-08 10:39:28	2013-06-08 13:26:46	38334.250
桐生2位 明暗分けた経験の差	sports	kiryu_yoshihide	2013-06-08 21:56:04	2013-06-09 03:05:57	34754.708
ヤ軍指名の加藤 喜び語る	sports	mlb	2013-06-08 07:44:02	2013-06-08 10:09:49	33245.750
ネイマール メッシが事前承認	sports	messi	2013-06-08 19:39:54	2013-06-08 21:56:04	32627.500
カネ余り「金融相場」収束か	economy	frb	2013-06-08 15:30:56	2013-06-08 18:33:16	32278.917
IKEA買い物代行、法廷闘争へ	economy	retail	2013-06-08 16:25:36	2013-06-08 18:59:47	31827.667
