柿谷 香川からメールにへこむ	sports	cerezo_osaka	2013-03-05 22:16:01	2013-03-06 00:14:10	26457.833
中国国防予算 日本の2倍超に	world	people_s_liberation_army	2013-03-05 12:15:12	2013-03-05 14:28:13	25866.917
熊本県 PM2.5で注意喚起	local	pm25	2013-03-05 15:33:52	2013-03-05 19:35:37	24234.833
セブン&アイ 賃上げ実施発表	economy	seven_and_i_holdings	2013-03-05 07:46:43	2013-03-05 10:01:36	22936.750
北朝鮮「休戦協定を白紙化」	world	north_korea	2013-03-05 22:16:01	2013-03-06 06:26:08	22746.083
いじめの家庭責任明記へ 自民	domestic	bullying	2013-03-05 14:28:13	2013-03-05 15:33:51	20757.667
Evernote「過敏」対応の背景	computer	cloud_computing	2013-03-05 10:01:36	2013-03-05 11:46:35	19889.125
復興特需もミスマッチ課題	domestic	2011sanrikuoki_eq	2013-03-05 21:50:48	2013-03-06 07:27:57	19716.375
シェールガス対日輸出認可 加	economy	shale_gas	2013-03-05 10:01:36	2013-03-05 10:37:27	19068.292
オスプレイ訓練、四国に変更	domestic	osprey	2013-03-05 19:35:37	2013-03-05 23:05:30	17178.625
「黒田日銀総裁」民主同意へ	domestic	bank_of_japan	2013-03-05 09:01:20	2013-03-05 12:57:59	17000.083
柔道女子監督代行ら3人残留へ	sports	judo_abuse	2013-03-05 13:28:53	2013-03-05 13:58:03	15516.250
首相、成長伴う物価上昇へ	economy	abenomics	2013-03-05 15:33:52	2013-03-05 18:52:43	14771.250
偽司教がバチカンに潜入図る	world	vatican	2013-03-05 12:57:59	2013-03-05 14:28:13	14472.958
13日にもTPP交渉参加を表明	economy	tpp	2013-03-05 18:52:43	2013-03-05 21:50:48	11400.167
ボリショイ監督襲撃犯?を拘束	world	russia	2013-03-05 18:07:59	2013-03-05 21:05:53	10407.125
県外避難8割が移住意向 毎日	domestic	fukushima_return	2013-03-05 11:46:35	2013-03-05 12:36:40	9474.625
球技場建設で魚絶滅も 京都	science	ecosystem_protection	2013-03-05 22:40:44	2013-03-05 23:48:50	8618.292
関東-沖縄気温上昇 雪崩恐れ	domestic	weather	2013-03-05 21:05:53	2013-03-05 22:40:44	5518.625
エリザベス英女王 翌日に退院	world	british_royal_family	2013-03-05 01:25:31	2013-03-05 07:46:43	3616.125
衆院比例、8ブロック再編案	domestic	house_of_representatives_election	2013-03-05 22:40:44	2013-03-06 01:31:39	2245.667
NYダウ 史上最高値を更新	economy	ny_stock_market	2013-03-05 23:48:50	2013-03-06 04:17:55	1259.042
1R敗退 韓国ファンは疑問の声	sports	world_baseball_classic	2013-03-06 11:45:01	2013-03-06 17:18:49	384186.375
有給取得率 300社ランキング	economy	work_life_balance	2013-03-06 12:03:53	2013-03-06 17:18:49	197939.667
勝谷誠彦 TV降板騒動に言及	entertainment	broad_casting	2013-03-06 17:18:49	2013-03-06 20:36:08	174990.792
侍J キューバに敗れ2位通過	sports	samurai_japan	2013-03-06 21:32:11	2013-03-07 06:09:51	136160.208
香川 レアル戦出番なしの理由	sports	shinji_kagawa	2013-03-06 13:53:05	2013-03-06 18:37:06	101021.000
AI、年内結婚をブログで発表	entertainment	marriage_and_divorce	2013-03-06 15:41:52	2013-03-06 17:18:49	101002.250
IKEAケーキから大腸菌群 中国	world	food_safety	2013-03-06 11:30:37	2013-03-06 13:19:33	93964.625
川崎死体遺棄 頭部や胴体発見	local	abandoning	2013-03-06 15:02:08	2013-03-06 16:18:54	82098.333
タカラトミー 希望退職の裏側	economy	toys	2013-03-06 10:46:02	2013-03-06 12:03:53	80787.833
シャープ提携も財務再建遠く	economy	sharp	2013-03-06 22:37:49	2013-03-07 06:31:10	78099.458
昨年衆院選は違憲 東京高裁	domestic	vote_disparity	2013-03-06 14:45:37	2013-03-06 20:10:14	66695.500
オリラジ藤森、交際は順調	entertainment	yoshimoto	2013-03-06 13:19:34	2013-03-06 15:41:52	66541.000
給料はなぜ二極化するのか	economy	business_hacks	2013-03-06 21:03:27	2013-03-06 22:37:49	60884.667
おとうさんといっしょ 出演は	entertainment	child_care	2013-03-06 17:18:49	2013-03-06 20:36:08	60431.292
レアルがマンU下しCL8強入り	sports	champions_league	2013-03-06 06:42:24	2013-03-06 10:46:02	50489.375
「日曜洋画劇場」名称変更へ	entertainment	movie	2013-03-06 20:36:08	2013-03-07 07:12:59	47356.375
大黄砂発生の瞬間 中国で撮影	science	sand_dust_tempest	2013-03-06 13:19:34	2013-03-06 14:45:37	45167.417
英「バットマン」正体明かす	world	uk	2013-03-06 10:15:33	2013-03-06 11:30:37	45040.917
在日差別?婚約破棄訴訟の行方	domestic	human_rights	2013-03-06 16:55:47	2013-03-06 17:59:48	44681.042
C・ロナ 決勝弾も複雑な心境	sports	cristiano_ronaldo	2013-03-06 11:09:13	2013-03-06 13:53:05	43619.667
AKB仲谷明香が涙の卒業公演	entertainment	akb48	2013-03-06 22:37:49	2013-03-07 00:31:36	34633.250
公園でシカに猟銃発砲 滋賀	local	unpleasant_affairs	2013-03-06 16:18:55	2013-03-06 17:59:48	33496.708
休戦白紙化の挑発に韓国声明	world	republic_of_korea_armed_forces	2013-03-06 20:10:14	2013-03-06 22:37:49	32168.458
「iPhone 5S」8月に発売?	computer	iphone	2013-03-06 12:56:00	2013-03-06 14:30:48	26817.458
ベネズエラ大統領が死去	world	venezuela	2013-03-06 07:09:22	2013-03-06 09:52:32	25994.500
オスプレイ 四国上空を飛行	domestic	osprey	2013-03-06 17:59:48	2013-03-06 21:44:22	25858.958
丸源ビル 11社設立、移転16回	local	tax_evasion	2013-03-06 12:03:53	2013-03-06 12:56:00	22490.375
民主 岩田副総裁案は不同意へ	domestic	bank_of_japan	2013-03-06 09:18:34	2013-03-06 11:45:01	20741.792
ボリショイ踊り手ら3人拘束	world	russia	2013-03-06 11:09:13	2013-03-06 11:45:01	19748.667
処理後汚染水の放出計画 東電	domestic	311eq_fukushima_1np	2013-03-06 07:41:17	2013-03-06 10:46:02	18753.917
チャベス氏死去 今後を米注視	world	barack_obama	2013-03-06 12:27:46	2013-03-06 13:55:56	18213.958
福井中3女子殺害 再審認めず	local	retrial	2013-03-06 11:45:01	2013-03-06 12:27:46	18206.917
サルも身勝手嫌う 人と類似	science	biology	2013-03-06 18:27:23	2013-03-06 19:41:30	18057.625
25病院拒否 輪番制機能せず	local	emergency_transportation_acceptance_refusal	2013-03-06 18:27:23	2013-03-06 21:03:27	15384.042
伊勢丹新宿店、改装オープン	economy	department_store	2013-03-06 16:18:55	2013-03-06 16:55:47	14685.792
上野パンダ公開中止 発情兆候	local	ueno_zoo_panda	2013-03-06 16:18:55	2013-03-06 18:27:23	14273.208
大分市議会 市議の覆面認めず	local	prowrestling	2013-03-06 20:36:08	2013-03-06 21:44:22	13825.750
芥川賞作家の辻亮一さん死去	domestic	obituary	2013-03-06 20:10:14	2013-03-06 21:03:27	13759.875
英ロイヤルベビーは女の子?	world	british_royal_family	2013-03-06 22:10:44	2013-03-06 23:46:24	11807.958
小沢氏 96条改正に否定的	domestic	the_constitution_of_japan	2013-03-06 01:31:39	2013-03-06 07:41:17	11664.208
東京の五輪支持70%に上昇 IOC	local	host_city_bids	2013-03-06 06:26:09	2013-03-06 08:08:46	10787.958
LINE送受信の不具合が復旧	computer	line	2013-03-06 21:31:43	2013-03-06 22:10:44	9513.333
米 北に新たな制裁決議案	world	un	2013-03-06 09:52:32	2013-03-06 11:09:13	9463.542
東京株終値 248円高1万1932円	economy	stock_market	2013-03-06 15:41:52	2013-03-06 16:18:54	9283.500
神戸DF北本 腫瘍で休養へ	sports	vissel_kobe	2013-03-06 20:36:08	2013-03-06 21:32:11	8901.458
どうする選挙協力 野党の動き	domestic	house_of_councilors_election	2013-03-06 17:59:48	2013-03-06 18:27:23	6753.250
北極圏に350万年前ラクダ化石	science	dinosaur_and_fossil_discoveries	2013-03-06 19:41:30	2013-03-06 20:36:08	6442.417
患者図書室 病院で設置広がる	science	medical_issues	2013-03-06 15:02:08	2013-03-06 16:18:54	6320.917
iBookstore 日本語書籍を販売	computer	apple	2013-03-06 07:21:44	2013-03-06 08:44:29	5671.750
欧州連合 MSに制裁金680億円	computer	microsoft	2013-03-06 21:44:22	2013-03-06 22:53:11	5507.708
震災2年 原発再稼働の行方は	domestic	nuclear_power_plant_reoperation	2013-03-06 21:03:27	2013-03-07 07:36:39	5158.458
トヨタ 新会長に内山田氏昇格	economy	toyota	2013-03-06 22:53:11	2013-03-07 00:50:19	4890.000
電子書籍 ストアの中身で評価	computer	electronic_books	2013-03-06 14:30:48	2013-03-06 15:02:08	3351.917
脱法ハーブ 所持を補導対象に	domestic	unregulated_drugs	2013-03-06 04:17:55	2013-03-06 07:21:44	1487.500
日韓首脳「未来志向」で協力	domestic	japan_south_korea_relations	2013-03-06 23:46:24	2013-03-07 06:38:06	872.917
おしんに知られざるモデル	local	asadora	2013-03-07 23:31:58	2013-03-08 01:07:41	348581.667
暴風雪 父が守った少女に激励	local	snowfall	2013-03-07 12:29:11	2013-03-07 17:55:01	134854.125
音楽番組で口パク排除の動き	entertainment	broad_casting	2013-03-07 16:09:47	2013-03-07 21:31:13	130822.417
戦略ミス? 空席目立つWBC	sports	world_baseball_classic	2013-03-07 22:54:46	2013-03-08 07:51:53	120152.792
吉祥寺少年の写真掲載 新潮	domestic	publishing	2013-03-07 10:46:53	2013-03-07 13:19:11	88171.833
TDR会社「脱ディズニー」探る	economy	tokyo_disneyresort	2013-03-07 08:10:34	2013-03-07 12:29:11	80383.542
台湾戦 変化球OKの先入観禁物	sports	samurai_japan	2013-03-07 12:11:35	2013-03-07 14:04:00	76963.708
正社員解雇しやすく、議論に	economy	employment	2013-03-07 20:09:53	2013-03-07 22:26:03	68375.583
あおり運転で事故誘発、逮捕	local	traffic_accident	2013-03-07 20:09:53	2013-03-07 23:01:15	66924.292
インベーダー似画像公開 NASA	science	astronomy	2013-03-07 13:43:17	2013-03-07 16:09:47	63401.625
なでしこ川澄「ふがいない」	sports	nadeshiko_japan	2013-03-07 10:14:50	2013-03-07 11:57:19	58942.083
進駐軍 相次ぎ皇室に非行行為	domestic	document_disclosure	2013-03-07 21:44:44	2013-03-08 03:12:16	58547.417
男性目線が新鮮 低価格雑貨店	economy	retail	2013-03-07 17:55:01	2013-03-07 20:09:53	58455.167
金爆・喜矢武豊が月9デビュー	entertainment	golden_bomber	2013-03-07 11:57:19	2013-03-07 14:51:25	57787.708
「中田翔を警戒せよ」台湾紙	sports	nakata_sho	2013-03-07 14:04:00	2013-03-07 18:16:33	49843.458
LINE悪用し詐欺 19歳少年逮捕	local	line	2013-03-07 15:41:15	2013-03-07 18:16:33	48465.250
不明の旧ソ連兵 33年ぶり発見	world	russia	2013-03-07 21:31:13	2013-03-08 01:47:07	48369.083
熊切 右手薬指に愛之助の指輪	entertainment	romance	2013-03-07 14:51:25	2013-03-07 17:17:56	47766.917
「半グレ」は準暴力団 警察庁	domestic	crime_prevention	2013-03-07 11:57:19	2013-03-07 13:43:17	46528.000
マンU 今夏ルーニー放出も	sports	premiership	2013-03-07 19:28:08	2013-03-08 00:30:42	44794.333
修学旅行生の列に車、1人重体	local	first_aid	2013-03-07 13:19:11	2013-03-07 15:41:15	43799.417
札幌高裁も昨年衆院選は違憲	domestic	vote_disparity	2013-03-07 14:45:27	2013-03-07 18:43:15	38903.458
優木まおみ 婚約指輪を披露	entertainment	wide_show	2013-03-07 17:17:56	2013-03-07 18:43:15	35820.125
中学生が教師暴行 金髪注意で	local	juvenile_crime	2013-03-07 09:40:12	2013-03-07 10:46:53	35554.542
米で男性転落 陥没穴なぜ発生	science	usa	2013-03-07 00:50:20	2013-03-07 07:17:33	32680.750
「はやぶさ」最速320キロに	economy	shinkansen	2013-03-07 12:29:11	2013-03-07 13:03:49	32557.792
SKE48秦佐和子、3月末で卒業	entertainment	akb48	2013-03-07 21:31:13	2013-03-08 05:53:53	32508.417
近鉄 特急「しまかぜ」試乗会	economy	new_train	2013-03-07 14:51:25	2013-03-07 17:55:01	32285.667
森三中・大島vs.西野はネタ?	entertainment	owarai	2013-03-07 18:43:15	2013-03-07 21:03:44	30893.875
神田愛花アナ めざにゅ〜加入	entertainment	announcer	2013-03-07 13:15:01	2013-03-07 13:43:17	30551.875
橋下氏 たかじんに大暴れして	entertainment	illness_and_injury	2013-03-07 21:03:44	2013-03-07 21:44:44	29203.083
花粉を避ける洗濯のコツは	science	pollinosis	2013-03-07 09:58:54	2013-03-07 10:14:50	27229.333
G大阪シュート練習失敗で罰金	sports	gamba_osaka	2013-03-07 13:43:17	2013-03-07 15:04:22	26745.500
川崎死体遺棄 ごみ散乱の室内	local	abandoning	2013-03-07 10:14:50	2013-03-07 11:32:47	26228.208
映画「カノ嘘」佐藤健が主演	entertainment	comics	2013-03-07 09:04:23	2013-03-07 10:14:50	25977.708
伊勢谷 長澤との熱愛に無言	entertainment	nagasawa_masami	2013-03-07 07:13:00	2013-03-07 09:04:23	25484.333
保育所不足 大田区でも異議	domestic	children_on_waiting_list	2013-03-07 15:04:22	2013-03-07 16:45:06	25329.333
振り込め詐欺「受け子」は中3	local	furikome_fraud	2013-03-07 18:16:33	2013-03-07 20:09:53	23130.292
北 核の先制攻撃権行使と威嚇	world	north_korea	2013-03-07 19:09:38	2013-03-07 21:31:13	21438.792
大谷翔平 ほろ苦札幌デビュー	sports	shohei_otani	2013-03-07 06:09:51	2013-03-07 07:47:40	19918.875
プロ野球 3時間半ルール撤廃	sports	professional_baseball	2013-03-07 21:44:44	2013-03-07 22:54:46	18380.958
新石垣空港が開港 初便到着	local	local_airport	2013-03-07 11:32:47	2013-03-07 12:29:11	17886.208
大臣期待のファミマ 賞与増へ	economy	convenience_store	2013-03-07 13:03:49	2013-03-07 14:04:00	16467.042
ゴラン高原でPKO要員20人拘束	world	syria	2013-03-07 07:36:39	2013-03-07 09:40:12	16381.667
薬ネット販売を全面解禁へ	domestic	mail_order_medicine	2013-03-07 09:04:23	2013-03-07 11:00:30	15904.333
遅れる除染、汚染土はどこへ	domestic	decontamination	2013-03-07 16:45:06	2013-03-07 20:09:53	15228.083
仮設商店の客足減少 再建暗雲	domestic	0311eq_reconstruction	2013-03-07 08:10:34	2013-03-07 09:58:54	14260.667
PS Vita値下げ 販売台数6倍に	computer	ngp	2013-03-07 20:57:28	2013-03-07 21:44:44	13013.500
稲盛氏、日航取締役を退任へ	economy	japan_air_line	2013-03-07 22:26:03	2013-03-08 00:50:51	11412.417
IOC視察終了「熱意感じた」	sports	host_city_bids	2013-03-07 18:16:33	2013-03-07 19:28:08	10520.083
復興の「ジレンマ」とは何か	domestic	2011sanrikuoki_eq	2013-03-07 20:09:53	2013-03-07 23:31:58	8475.792
NYダウ、連日の最高値更新	economy	ny_stock_market	2013-03-07 06:38:07	2013-03-07 09:04:23	7620.500
来月28日「主権回復の日」に	domestic	abe_cabinet	2013-03-07 14:25:32	2013-03-07 14:51:25	7024.000
iBookstore 日本でのこだわり	computer	apple	2013-03-07 08:34:28	2013-03-07 09:20:22	6601.917
YouTube有料音楽サービス準備	computer	youtube	2013-03-07 07:17:33	2013-03-07 08:34:28	6459.542
連続誘拐殺人 再審請求を棄却	domestic	retrial	2013-03-07 14:04:00	2013-03-07 14:45:27	4916.625
児童虐待摘発 最多の472件	domestic	child_abuse	2013-03-07 17:55:01	2013-03-07 19:09:38	4148.417
オスプレイ 本土初の夜間訓練	domestic	osprey	2013-03-07 23:01:15	2013-03-08 04:41:44	3605.042
IAEA 天野事務局長を再任	world	iaea	2013-03-07 06:31:10	2013-03-07 08:10:34	2300.542
板東英二、関西テレビに謝罪	entertainment	broad_casting	2013-03-08 19:11:01	2013-03-08 21:39:12	171943.125
G杉内 女性問題で注意と罰金	sports	giants	2013-03-08 11:28:19	2013-03-08 16:20:45	162191.667
侍ジャパン 延長で台湾下す	sports	samurai_japan	2013-03-08 18:16:27	2013-03-09 02:00:46	154006.542
きゃりー 韓国公演が中止か	entertainment	kyarypamyupamyu	2013-03-08 14:24:27	2013-03-08 19:32:51	138709.667
オランダがキューバ撃破 WBC	sports	world_baseball_classic	2013-03-08 16:20:45	2013-03-08 18:16:26	127783.250
イタKiss再ドラマ化 配役決定	entertainment	comics	2013-03-08 10:48:06	2013-03-08 14:55:19	104924.250
子宮頸がんワクチン重い症状	science	cervical_cancer	2013-03-08 11:54:03	2013-03-08 15:41:18	102894.042
太田社長 爆問・田中フラれた	entertainment	romance	2013-03-08 07:29:06	2013-03-08 10:48:06	101022.250
口パク排除 音楽番組の今後は	entertainment	j_rock_and_pops	2013-03-08 14:55:19	2013-03-08 17:25:21	87966.667
シャープ出資 サムスンの焦り	economy	samsung	2013-03-08 18:39:05	2013-03-08 20:59:00	67763.375
南北不可侵合意の無効表明 北	world	south_north_korea	2013-03-08 11:09:04	2013-03-08 14:55:19	67516.667
レアル主力2人 刑務所収監も	sports	liga_espanola	2013-03-08 09:50:13	2013-03-08 11:28:19	58893.500
白川総裁 国内外で割れる評価	economy	bank_of_japan	2013-03-08 16:17:27	2013-03-08 18:39:05	46893.292
橋下氏、東住吉区長を更迭へ	local	osaka_city	2013-03-08 21:20:09	2013-03-09 08:12:25	44599.250
シムシティ プレイ継続困難に	entertainment	game	2013-03-08 19:32:51	2013-03-08 21:20:09	41020.875
月亭方正 脱・山ちゃん目指す	entertainment	rakugo	2013-03-08 00:30:42	2013-03-08 07:29:06	36966.917
中国艦の遠方警備指示 前政権	domestic	noda_cabinet	2013-03-08 09:16:01	2013-03-08 11:54:03	36018.708
自民議員 目立つあいまい質問	domestic	kokkai	2013-03-08 04:41:44	2013-03-08 09:16:01	35206.417
鴻海 シャープ出資見送り方針	economy	sharp	2013-03-08 22:23:57	2013-03-09 00:19:26	33540.375
ツアーバスが追突 12人けが	local	traffic_accident	2013-03-08 08:35:16	2013-03-08 10:48:06	32360.583
沢尻エリカ、8カ月ぶりに姿	entertainment	erika_sawajiri	2013-03-08 21:39:12	2013-03-08 22:57:32	29804.708
東京株 リーマン前の水準回復	economy	stock_market	2013-03-08 15:41:18	2013-03-08 17:03:57	29450.417
子供の甲状腺 福島以外も同様	domestic	fukushima_nuclear_threat	2013-03-08 17:03:57	2013-03-08 20:11:33	28756.958
震災2年 菅氏が当時の心境	domestic	kan_cabinet	2013-03-08 12:51:41	2013-03-08 15:26:34	28691.292
骨折の釈由美子 リハビリ専念	entertainment	entertainer_blog	2013-03-08 12:38:39	2013-03-08 13:22:01	28575.292
解雇規制緩和で雇用改善する?	economy	employment	2013-03-08 06:32:57	2013-03-08 08:35:16	28210.667
